filename,crack,contact,interconnect,corrosion
val_000184.jpg,1,1,0,0
val_000185.jpg,0,0,0,0
val_000186.jpg,1,1,0,0
val_000187.jpg,0,1,0,0
val_000188.jpg,0,1,0,0
val_000189.jpg,1,1,0,0
val_000190.jpg,0,1,0,0
val_000191.jpg,0,1,0,0
val_000192.jpg,0,1,0,0
val_000193.jpg,0,1,0,0
val_000194.jpg,0,1,0,0
val_000195.jpg,1,1,0,0
val_000196.jpg,0,1,0,0
val_000197.jpg,0,0,0,0
val_000198.jpg,0,1,0,0
val_000199.jpg,0,0,0,0
val_000200.jpg,1,0,0,0
val_000201.jpg,0,0,0,0
val_000202.jpg,0,1,0,0
val_000203.jpg,0,0,0,0
val_000204.jpg,1,1,0,0
val_000205.jpg,0,1,0,0
val_000206.jpg,0,0,0,0
val_000207.jpg,0,1,1,0
val_000208.jpg,1,0,0,0
val_000209.jpg,0,1,0,0
val_000210.jpg,0,1,0,0
val_000211.jpg,0,0,0,0
val_000212.jpg,0,0,0,0
val_000213.jpg,0,0,0,0
val_000214.jpg,0,1,0,0
val_000215.jpg,0,1,0,0
val_000216.jpg,0,0,0,0
val_000217.jpg,1,1,0,0
val_000218.jpg,1,0,0,0
val_000219.jpg,1,1,0,0
val_000220.jpg,0,0,0,0
val_000221.jpg,0,0,0,0
val_000222.jpg,1,1,0,0
val_000223.jpg,0,0,0,0
val_000224.jpg,1,1,0,0
val_000225.jpg,0,1,0,0
val_000226.jpg,0,1,0,0
val_000227.jpg,0,1,0,0
val_000228.jpg,0,0,0,0
val_000229.jpg,1,1,0,0
val_000230.jpg,0,1,0,0
val_000231.jpg,0,1,0,0
val_000232.jpg,1,1,0,0
val_000233.jpg,1,1,0,0
val_000234.jpg,0,0,0,0
val_000235.jpg,1,1,0,0
val_000236.jpg,0,1,0,0
val_000237.jpg,0,0,0,0
val_000238.jpg,1,1,0,0
val_000239.jpg,0,1,0,0
val_000240.jpg,1,0,0,0
val_000241.jpg,1,1,0,0
val_000242.jpg,1,0,0,0
val_000243.jpg,0,0,0,0
val_000244.jpg,0,1,0,0
val_000245.jpg,0,1,0,0
val_000246.jpg,0,0,0,0
val_000247.jpg,1,1,0,0
val_000248.jpg,1,0,0,0
val_000249.jpg,1,0,0,0
val_000250.jpg,0,1,0,0
val_000251.jpg,0,1,0,0
val_000252.jpg,0,1,1,0
val_000253.jpg,0,1,0,0
val_000254.jpg,0,0,0,0
val_000255.jpg,1,0,0,0
val_000256.jpg,0,0,0,0
val_000257.jpg,1,0,0,0
val_000258.jpg,0,1,0,0
val_000259.jpg,1,0,0,0
val_000260.jpg,1,1,0,0
val_000261.jpg,0,1,0,0
val_000262.jpg,0,0,0,0
val_000263.jpg,1,0,0,1
val_000264.jpg,0,1,0,0
val_000265.jpg,0,0,0,0
val_000266.jpg,0,1,0,0
val_000267.jpg,0,0,0,0
val_000268.jpg,0,1,0,0
val_000269.jpg,1,0,0,0
val_000270.jpg,0,1,0,0
val_000271.jpg,0,1,0,1
val_000272.jpg,1,1,0,0
val_000273.jpg,0,0,0,0
val_000274.jpg,0,1,0,0
val_000275.jpg,0,1,0,0
val_000276.jpg,0,1,0,0
val_000277.jpg,1,1,0,0
val_000278.jpg,1,1,0,0
val_000279.jpg,0,1,0,0
val_000280.jpg,0,1,0,0
val_000281.jpg,0,1,0,0
val_000282.jpg,0,0,0,0
val_000283.jpg,0,0,0,0
val_000284.jpg,0,0,0,0
val_000285.jpg,0,1,0,0
val_000286.jpg,1,1,0,0
val_000287.jpg,1,1,0,0
val_000288.jpg,0,1,0,0
val_000289.jpg,1,1,0,0
val_000290.jpg,0,1,0,0
val_000291.jpg,0,1,1,0
val_000292.jpg,0,1,0,0
val_000293.jpg,0,1,0,0
val_000294.jpg,0,1,0,0
val_000295.jpg,0,0,0,0
val_000296.jpg,0,1,0,0
val_000297.jpg,1,0,0,0
val_000298.jpg,1,1,0,0
val_000299.jpg,1,1,0,0
val_000300.jpg,0,1,0,0
val_000301.jpg,0,0,0,0
val_000302.jpg,1,1,1,0
val_000303.jpg,1,1,0,0
val_000304.jpg,0,1,0,0
val_000305.jpg,1,1,0,0
val_000306.jpg,0,1,0,0
val_000307.jpg,1,1,0,0
val_000308.jpg,0,0,0,0
val_000309.jpg,1,1,0,0
val_000310.jpg,1,1,0,0
val_000311.jpg,0,0,0,0
val_000312.jpg,0,0,0,0
val_000313.jpg,0,1,0,0
val_000314.jpg,0,1,0,0
val_000315.jpg,1,1,0,0
val_000316.jpg,0,1,0,0
val_000317.jpg,1,1,0,0
val_000318.jpg,0,0,0,0
val_000319.jpg,0,0,0,0
val_000320.jpg,0,1,0,0
val_000321.jpg,1,0,0,0
val_000322.jpg,0,0,0,0
val_000323.jpg,1,1,0,0
val_000324.jpg,0,1,0,0
val_000325.jpg,0,1,0,0
val_000326.jpg,1,1,0,0
val_000327.jpg,1,1,0,0
val_000328.jpg,1,1,0,0
val_000329.jpg,0,1,0,0
val_000330.jpg,1,0,0,0
val_000331.jpg,0,1,0,0
val_000332.jpg,0,0,0,0
val_000333.jpg,0,1,0,0
val_000334.jpg,0,0,0,0
val_000335.jpg,0,0,0,0
val_000336.jpg,1,0,0,0
val_000337.jpg,0,0,0,0
val_000338.jpg,1,1,1,1
val_000339.jpg,0,1,1,0
val_000340.jpg,0,0,0,0
val_000341.jpg,1,1,0,0
val_000342.jpg,0,1,0,0
val_000343.jpg,0,0,0,0
val_000344.jpg,0,1,0,0
val_000345.jpg,0,1,0,0
val_000346.jpg,0,0,0,0
val_000347.jpg,1,1,0,0
val_000348.jpg,0,1,0,0
val_000349.jpg,0,1,0,0
val_000350.jpg,1,1,0,0
val_000351.jpg,1,1,0,0
val_000352.jpg,1,1,0,0
val_000353.jpg,1,0,0,0
val_000354.jpg,0,0,0,0
val_000355.jpg,0,1,0,0
val_000356.jpg,0,1,0,0
val_000357.jpg,0,1,0,0
val_000358.jpg,0,0,0,0
val_000359.jpg,0,0,0,0
val_000360.jpg,0,1,0,0
val_000361.jpg,1,0,0,0
val_000362.jpg,0,1,0,0
val_000363.jpg,0,1,0,0
val_000364.jpg,0,1,0,0
val_000365.jpg,1,1,0,0
val_000366.jpg,0,1,0,0
val_000367.jpg,1,1,0,0
val_000368.jpg,0,0,0,0
val_000369.jpg,0,0,0,0
val_000370.jpg,0,0,0,0
val_000371.jpg,0,0,0,0
val_000372.jpg,0,1,0,0
val_000373.jpg,0,1,0,0
val_000374.jpg,1,1,0,0
val_000375.jpg,0,1,0,0
val_000376.jpg,1,1,0,0
val_000377.jpg,0,0,0,0
val_000378.jpg,0,1,0,0
val_000379.jpg,0,1,0,0
val_000380.jpg,0,0,0,0
val_000381.jpg,1,0,0,1
val_000382.jpg,0,1,0,0
val_000383.jpg,0,1,0,0
val_000384.jpg,0,1,0,0
val_000385.jpg,0,0,0,0
val_000386.jpg,0,0,0,0
val_000387.jpg,0,1,0,0
val_000388.jpg,1,0,0,0
val_000389.jpg,0,1,0,0
val_000390.jpg,0,1,0,0
val_000391.jpg,0,1,0,0
val_000392.jpg,0,0,0,0
val_000393.jpg,1,1,0,0
val_000394.jpg,0,0,0,0
val_000395.jpg,1,1,0,0
val_000396.jpg,1,0,0,0
val_000397.jpg,0,0,0,0
val_000398.jpg,0,0,0,0
val_000399.jpg,1,0,0,0
val_000400.jpg,0,1,1,0
val_000401.jpg,0,1,0,0
val_000402.jpg,1,1,0,0
val_000403.jpg,0,1,0,0
val_000404.jpg,0,1,0,0
val_000405.jpg,0,1,0,0
val_000406.jpg,1,1,0,0
val_000407.jpg,1,1,0,0
val_000408.jpg,0,0,0,0
val_000409.jpg,1,1,0,1
val_000410.jpg,0,1,0,0
val_000411.jpg,0,0,0,0
val_000412.jpg,0,1,0,0
val_000413.jpg,0,0,0,0
val_000414.jpg,1,0,0,0
val_000415.jpg,0,1,0,0
val_000416.jpg,0,1,0,0
val_000417.jpg,1,1,0,0
val_000418.jpg,1,1,0,0
val_000419.jpg,0,0,0,0
val_000420.jpg,0,0,0,0
val_000421.jpg,0,1,0,0
val_000422.jpg,1,1,0,0
val_000423.jpg,0,1,0,0
val_000424.jpg,1,1,0,0
val_000425.jpg,0,1,0,0
val_000426.jpg,1,1,0,0
val_000427.jpg,0,1,0,0
val_000428.jpg,0,1,0,0
val_000429.jpg,0,0,0,0
val_000430.jpg,0,1,0,0
val_000431.jpg,0,0,0,0
val_000432.jpg,0,1,0,0
val_000433.jpg,1,1,0,0
val_000434.jpg,0,1,0,0
val_000435.jpg,0,0,0,0
val_000436.jpg,0,1,0,0
val_000437.jpg,0,1,0,0
val_000438.jpg,1,0,0,0
val_000439.jpg,1,1,0,0
val_000440.jpg,0,1,0,0
val_000441.jpg,0,1,0,0
val_000442.jpg,0,0,0,0
val_000443.jpg,1,0,0,0
val_000444.jpg,0,0,0,0
val_000445.jpg,1,0,0,0
val_000446.jpg,0,1,0,0
val_000447.jpg,1,1,0,0
val_000448.jpg,1,1,0,0
val_000449.jpg,0,1,0,0
val_000450.jpg,0,0,0,0
val_000451.jpg,1,1,0,0
val_000452.jpg,1,1,0,0
val_000453.jpg,0,0,0,0
val_000454.jpg,0,1,0,0
val_000455.jpg,1,1,0,0
val_000456.jpg,1,0,0,0
val_000457.jpg,0,1,0,0
val_000458.jpg,0,1,1,1
val_000459.jpg,0,0,0,0
val_000460.jpg,0,0,0,0
val_000461.jpg,1,1,0,0
val_000462.jpg,1,1,0,0
val_000463.jpg,0,1,0,0
val_000464.jpg,0,0,0,0
val_000465.jpg,0,0,0,1
val_000466.jpg,0,0,0,0
val_000467.jpg,1,1,0,0
val_000468.jpg,0,1,0,0
val_000469.jpg,0,1,0,0
val_000470.jpg,0,1,0,0
val_000471.jpg,0,0,0,0
val_000472.jpg,1,0,0,0
val_000473.jpg,0,0,0,0
val_000474.jpg,0,1,0,0
val_000475.jpg,1,1,0,0
val_000476.jpg,1,1,0,0
val_000477.jpg,1,0,0,0
val_000478.jpg,0,1,0,0
val_000479.jpg,0,0,0,0
val_000480.jpg,1,1,0,0
val_000481.jpg,0,1,0,0
val_000482.jpg,0,0,0,0
val_000483.jpg,0,1,0,0
val_000484.jpg,1,0,0,0
val_000485.jpg,0,1,0,0
val_000486.jpg,0,0,0,0
val_000487.jpg,0,1,0,0
val_000488.jpg,0,1,0,0
val_000489.jpg,1,0,0,0
val_000490.jpg,1,1,0,0
val_000491.jpg,0,1,0,0
val_000492.jpg,0,1,0,0
val_000493.jpg,1,0,0,0
val_000494.jpg,1,1,0,0
val_000495.jpg,0,0,0,0
val_000496.jpg,1,1,1,0
val_000497.jpg,1,1,0,0
val_000498.jpg,0,0,0,0
val_000499.jpg,0,0,0,0
val_000500.jpg,1,1,0,0
val_000501.jpg,0,1,0,0
val_000502.jpg,0,0,0,0
val_000503.jpg,1,1,0,0
val_000504.jpg,1,0,0,0
val_000505.jpg,0,0,0,0
val_000506.jpg,0,1,0,0
val_000507.jpg,1,1,0,0
val_000508.jpg,1,1,0,0
val_000509.jpg,1,1,0,0
val_000510.jpg,1,0,0,0
val_000511.jpg,1,1,0,0
val_000512.jpg,1,1,0,0
val_000513.jpg,1,1,0,0
val_000514.jpg,1,1,0,0
val_000515.jpg,0,0,0,0
val_000516.jpg,1,1,0,0
val_000517.jpg,1,0,0,0
val_000518.jpg,0,1,0,0
val_000519.jpg,1,0,0,0
val_000520.jpg,0,1,0,0
val_000521.jpg,1,1,0,0
val_000522.jpg,0,1,0,0
val_000523.jpg,0,1,0,0
val_000524.jpg,0,0,0,0
val_000525.jpg,0,1,0,0
val_000526.jpg,0,1,0,0
val_000527.jpg,1,1,0,0
val_000528.jpg,0,1,0,0
val_000529.jpg,1,1,0,0
val_000530.jpg,1,1,0,0
val_000531.jpg,0,1,0,0
val_000532.jpg,0,1,0,0
val_000533.jpg,0,0,0,0
val_000534.jpg,0,1,0,0
val_000535.jpg,0,1,0,0
val_000536.jpg,1,0,0,0
val_000537.jpg,0,0,0,0
val_000538.jpg,0,0,0,0
val_000539.jpg,1,1,0,0
val_000540.jpg,0,1,0,0
val_000541.jpg,1,1,0,0
val_000542.jpg,0,1,0,0
val_000543.jpg,0,0,0,0
val_000544.jpg,1,0,0,0
val_000545.jpg,0,1,0,0
val_000546.jpg,1,1,0,0
val_000547.jpg,0,1,0,0
val_000548.jpg,1,1,0,0
val_000549.jpg,0,1,0,0
val_000550.jpg,1,0,0,0
val_000551.jpg,0,1,0,0
val_000552.jpg,1,1,0,0
val_000553.jpg,0,0,0,0
val_000554.jpg,0,1,0,0
val_000555.jpg,0,1,0,0
val_000556.jpg,0,1,0,0
val_000557.jpg,0,1,0,0
val_000558.jpg,0,0,0,0
val_000559.jpg,0,0,0,0
val_000560.jpg,0,1,0,0
val_000561.jpg,1,1,0,0
val_000562.jpg,0,0,0,0
val_000563.jpg,1,0,0,0
val_000564.jpg,1,0,0,0
val_000565.jpg,1,1,0,0
val_000566.jpg,0,1,0,0
val_000567.jpg,0,0,0,0
val_000568.jpg,0,0,0,0
val_000569.jpg,0,1,0,0
val_000570.jpg,1,1,0,0
val_000571.jpg,0,0,0,0
val_000572.jpg,0,1,1,0
val_000573.jpg,0,1,0,0
val_000574.jpg,0,1,0,0
val_000575.jpg,0,0,0,0
val_000576.jpg,0,0,0,0
val_000577.jpg,0,1,0,0
val_000578.jpg,0,1,0,0
val_000579.jpg,0,0,0,0
val_000580.jpg,1,0,0,0
val_000581.jpg,0,0,0,0
val_000582.jpg,0,1,0,0
val_000583.jpg,0,1,0,0
val_000584.jpg,1,1,0,0
val_000585.jpg,1,0,0,0
val_000586.jpg,0,1,0,0
val_000587.jpg,0,1,0,0
val_000588.jpg,0,0,0,0
val_000589.jpg,1,0,0,0
val_000590.jpg,0,0,0,0
val_000591.jpg,1,1,0,0
val_000592.jpg,1,1,0,0
val_000593.jpg,1,1,0,0
val_000594.jpg,1,0,0,0
val_000595.jpg,1,1,0,0
val_000596.jpg,0,1,0,0
val_000597.jpg,0,1,0,0
val_000598.jpg,0,0,0,0
val_000599.jpg,0,1,0,0
val_000600.jpg,0,0,0,1
val_000601.jpg,0,1,0,0
val_000602.jpg,1,1,0,0
val_000603.jpg,0,0,0,0
val_000604.jpg,1,0,0,0
val_000605.jpg,0,0,0,0
val_000606.jpg,0,0,0,0
val_000607.jpg,0,1,0,0
val_000608.jpg,0,0,0,0
val_000609.jpg,0,1,0,0
val_000610.jpg,0,1,0,0
val_000611.jpg,1,1,0,0
val_000612.jpg,0,1,0,0
val_000613.jpg,0,1,0,0
val_000614.jpg,0,1,0,0
val_000615.jpg,1,1,0,0
val_000616.jpg,0,0,0,0
val_000617.jpg,1,1,0,0
val_000618.jpg,0,1,0,0
val_000619.jpg,1,1,0,0
val_000620.jpg,0,0,0,0
val_000621.jpg,0,1,0,0
val_000622.jpg,0,1,0,0
val_000623.jpg,0,0,0,0
val_000624.jpg,0,0,0,0
val_000625.jpg,0,1,0,0
val_000626.jpg,0,0,0,0
val_000627.jpg,0,1,0,0
val_000628.jpg,0,0,0,0
val_000629.jpg,0,1,0,0
val_000630.jpg,0,1,0,0
val_000631.jpg,0,1,0,0
val_000632.jpg,0,0,0,0
val_000633.jpg,0,1,0,0
val_000634.jpg,0,1,0,0
val_000635.jpg,0,1,0,0
val_000636.jpg,0,1,0,0
val_000637.jpg,1,1,0,0
val_000638.jpg,0,1,0,0
val_000639.jpg,0,1,1,0
val_000640.jpg,0,1,0,0
val_000641.jpg,0,0,0,0
val_000642.jpg,0,0,0,0
val_000643.jpg,0,1,0,0
val_000644.jpg,0,0,0,0
val_000645.jpg,1,1,0,0
val_000646.jpg,1,1,0,0
val_000647.jpg,0,0,0,0
val_000648.jpg,0,1,0,0
val_000649.jpg,0,1,0,0
val_000650.jpg,0,0,0,0
val_000651.jpg,1,1,0,0
val_000652.jpg,0,1,0,0
val_000653.jpg,0,1,0,0
val_000654.jpg,0,0,0,0
val_000655.jpg,1,1,0,0
val_000656.jpg,0,1,0,0
val_000657.jpg,0,1,0,0
val_000658.jpg,1,1,0,0
val_000659.jpg,1,1,0,0
val_000660.jpg,1,1,0,0
val_000661.jpg,0,1,0,0
val_000662.jpg,0,0,0,0
val_000663.jpg,0,0,0,0
val_000664.jpg,1,1,0,0
val_000665.jpg,0,0,0,0
val_000666.jpg,0,1,0,0
val_000667.jpg,1,1,0,0
val_000668.jpg,0,0,0,0
val_000669.jpg,1,1,0,0
val_000670.jpg,1,1,0,0
val_000671.jpg,1,1,0,0
val_000672.jpg,0,0,0,0
val_000673.jpg,0,1,0,0
val_000674.jpg,1,0,0,0
val_000675.jpg,1,1,0,0
val_000676.jpg,0,0,0,0
val_000677.jpg,0,1,0,0
val_000678.jpg,0,1,0,0
val_000679.jpg,0,0,0,0
val_000680.jpg,0,1,0,0
val_000681.jpg,1,1,0,0
val_000682.jpg,1,1,0,0
val_000683.jpg,0,0,0,1
val_000684.jpg,0,0,0,0
val_000685.jpg,1,0,0,0
val_000686.jpg,0,1,1,0
val_000687.jpg,1,0,0,0
val_000688.jpg,0,0,0,0
val_000689.jpg,1,1,0,0
val_000690.jpg,0,1,0,0
val_000691.jpg,1,0,0,0
val_000692.jpg,0,1,0,0
val_000693.jpg,0,1,0,0
val_000694.jpg,1,1,0,0
val_000695.jpg,1,1,0,0
val_000696.jpg,0,1,0,0
val_000697.jpg,0,1,1,0
val_000698.jpg,0,1,0,0
val_000699.jpg,0,1,0,0
val_000700.jpg,0,1,0,0
val_000701.jpg,0,1,0,0
val_000702.jpg,1,1,0,0
val_000703.jpg,1,1,0,0
val_000704.jpg,1,1,0,0
val_000705.jpg,0,0,0,0
val_000706.jpg,0,1,0,0
val_000707.jpg,1,1,0,0
val_000708.jpg,1,1,0,0
val_000709.jpg,0,1,0,0
val_000710.jpg,1,1,0,0
val_000711.jpg,0,0,0,0
val_000712.jpg,0,0,0,0
val_000713.jpg,0,0,0,0
val_000714.jpg,0,1,0,0
val_000715.jpg,0,0,0,0
val_000716.jpg,0,0,0,0
val_000717.jpg,1,0,0,0
val_000718.jpg,0,1,0,0
val_000719.jpg,0,0,0,0
val_000720.jpg,1,1,0,0
val_000721.jpg,0,1,0,0
val_000722.jpg,0,1,0,0
val_000723.jpg,0,1,0,0
val_000724.jpg,1,1,0,1
val_000725.jpg,1,0,0,0
val_000726.jpg,1,1,0,0
val_000727.jpg,0,0,0,0
val_000728.jpg,1,1,0,0
val_000729.jpg,0,0,0,0
val_000730.jpg,0,0,0,0
val_000731.jpg,1,1,0,0
val_000732.jpg,0,0,0,0
val_000733.jpg,1,1,0,0
val_000734.jpg,0,1,1,0
val_000735.jpg,0,0,0,0
val_000736.jpg,0,1,0,0
val_000737.jpg,0,1,0,0
val_000738.jpg,0,1,0,0
val_000739.jpg,1,1,0,0
val_000740.jpg,1,1,0,0
val_000741.jpg,0,1,0,0
val_000742.jpg,0,1,0,0
val_000743.jpg,1,1,0,0
val_000744.jpg,0,0,0,0
val_000745.jpg,0,1,0,0
val_000746.jpg,0,1,0,0
val_000747.jpg,1,0,0,0
val_000748.jpg,1,1,0,0
val_000749.jpg,0,1,0,0
val_000750.jpg,0,0,0,0
val_000751.jpg,1,1,0,0
val_000752.jpg,0,1,0,0
val_000753.jpg,0,1,0,0
val_000754.jpg,0,1,0,0
val_000755.jpg,1,1,0,0
val_000756.jpg,0,1,0,0
val_000757.jpg,0,1,0,0
val_000758.jpg,0,1,0,0
val_000759.jpg,1,0,0,0
val_000760.jpg,0,1,0,0
val_000761.jpg,0,0,0,0
val_000762.jpg,0,1,0,0
val_000763.jpg,0,1,0,0
val_000764.jpg,0,1,0,0
val_000765.jpg,1,0,0,0
val_000766.jpg,0,1,0,0
val_000767.jpg,1,0,0,0
val_000768.jpg,0,1,0,0
val_000769.jpg,1,0,0,0
val_000770.jpg,0,1,0,0
val_000771.jpg,0,0,0,0
val_000772.jpg,0,1,0,0
val_000773.jpg,0,1,0,0
val_000774.jpg,1,1,0,1
val_000775.jpg,0,0,0,0
val_000776.jpg,1,1,0,0
val_000777.jpg,0,1,0,0
val_000778.jpg,1,0,0,0
val_000779.jpg,0,1,0,0
val_000780.jpg,0,0,0,0
val_000781.jpg,0,1,0,0
val_000782.jpg,0,0,0,0
val_000783.jpg,0,1,1,0
val_000784.jpg,1,1,0,0
val_000785.jpg,0,0,0,0
val_000786.jpg,0,1,0,0
val_000787.jpg,1,1,0,0
val_000788.jpg,1,0,0,0
val_000789.jpg,0,1,0,0
val_000790.jpg,0,1,0,0
val_000791.jpg,0,0,0,0
val_000792.jpg,1,0,0,0
val_000793.jpg,0,1,0,0
val_000794.jpg,1,0,0,0
val_000795.jpg,0,1,0,0
val_000796.jpg,1,1,0,0
val_000797.jpg,1,1,0,0
val_000798.jpg,0,0,0,0
val_000799.jpg,1,1,0,0
val_000800.jpg,0,0,0,0
val_000801.jpg,0,1,0,0
val_000802.jpg,0,0,0,0
val_000803.jpg,0,0,0,0
val_000804.jpg,0,1,0,0
val_000805.jpg,0,0,0,0
val_000806.jpg,0,0,0,0
val_000807.jpg,1,1,0,0
val_000808.jpg,1,0,0,0
val_000809.jpg,1,1,0,0
val_000810.jpg,1,1,0,0
val_000811.jpg,1,1,0,1
val_000812.jpg,0,1,0,0
val_000813.jpg,0,0,0,0
val_000814.jpg,0,0,0,0
val_000815.jpg,0,0,1,0
val_000816.jpg,0,0,0,0
val_000817.jpg,1,1,0,0
val_000818.jpg,1,1,0,0
val_000819.jpg,0,1,0,0
val_000820.jpg,0,0,0,0
